Id,Price
10720,162480.2860504968
4253,281192.3879972917
10857,113730.14627196238
6254,175140.17929268163
14681,207536.20738675894
8080,138720.7275838456
8006,185671.76026021322
13135,163259.2446431959
4527,247141.35587360917
12688,207703.15732684673
15920,130448.37423191243
16786,118105.31964734681
16637,173531.63899565532
949,161530.35685813357
10696,277245.1436668487
605,175174.62900038288
10819,207371.19981170105
9490,165758.83187796673
1813,213555.96307277711
15958,291982.6921003036
10873,368641.1615513909
14381,201934.38814513714
5745,132746.66518487778
286,276439.2802997774
14799,279956.7826419764
437,165019.08882545118
12172,72638.53528490559
8534,118565.07752765389
14463,447878.51128241426
13672,177091.08168963753
6720,185378.43874761878
16057,208746.8455490311
2659,483719.5112593379
11649,143308.3082290961
4478,126241.43340740702
555,304645.84369172883
4819,304054.9822507561
15188,347751.4156754493
16115,194832.6647581902
11427,112666.00219069293
15483,162820.9416681591
829,168368.6402447498
13576,286966.2111591439
13810,219411.7601310881
1052,139166.87094485457
10673,153768.09943875196
8525,346513.52706300496
13154,247739.03120246693
13856,151423.2641401627
5125,246811.26458868338
5551,212357.52394144092
14262,208441.53604119705
8872,141073.0268276663
10341,227257.9541383177
7231,162130.00703155264
10950,220363.74107037106
4031,197390.8158344309
13852,113409.63254097875
5886,263275.21434134746
859,365568.2797201901
9436,190091.521433506
13638,316385.27756353305
15337,203825.14132267545
5506,248484.91272068204
13550,108310.26627270883
12630,159086.75178147978
6466,129619.06064633773
3282,145744.6012535124
4474,146636.26515306826
138,231811.95503635195
15490,192967.61523752403
11584,242205.18552174428
13309,134903.99507756325
8860,371096.6754806457
14037,199596.0346752186
1329,209847.75759134642
2198,590352.1030408
1210,356757.3346777061
10076,200428.22527785273
6692,341190.03242284147
6074,177774.39575260165
13921,196804.0788882779
1646,335372.9768619336
11676,209639.6559542008
683,106732.11103976848
4839,127446.86206086443
12392,144134.81844274228
5206,177764.62229953837
9104,317913.85441756167
15554,188346.2237334657
1590,178979.23451681965
7894,281464.1437930036
9286,152053.989976541
15364,318740.3109591471
8260,254596.58924022428
5746,129629.08779849425
3357,408576.60540806386
4755,177720.97772723128
5896,124771.33116764174
16520,208173.12878771647
8880,223593.26596743744
9321,207314.20664143848
16463,154583.4409569256
4861,129732.21750635521
5687,224110.0596562692
2785,333104.90902843454
5571,256430.61463466534
11070,508143.00872299756
11577,223443.24458213782
3993,149367.37722983415
10908,220181.02181339136
3696,210899.1675718278
1755,141576.57232086264
4053,186000.9640700354
11954,289741.129721669
15294,187023.23845947153
12452,109546.76196178967
2202,150142.35939934128
13564,212250.48704829245
5134,271181.38206462
7447,125196.66026670806
5929,139858.9995106379
16714,186108.51668724435
13005,278987.93401908415
11740,231051.7661901424
3535,177077.26396773156
11837,243020.6716474777
7382,189061.89688475104
16709,220206.2813624976
5908,233363.08413249676
16333,211674.72764537047
14776,238576.05691608816
831,175590.3428873719
5944,181907.85474258094
1764,268078.0857257374
5782,140111.32778176756
7091,276279.4853461701
7871,179071.41442482022
10449,177981.05048477475
15137,116179.17888535671
2181,292037.8490503563
8667,347898.7366500189
4207,238201.35586262535
3528,224564.9664590924
5611,136304.35400058038
5894,219965.28152889956
14255,165582.12661856928
16064,107906.9987152237
5076,227770.41214927883
3537,72438.38442280937
6369,116922.28160385005
1938,219830.81151238288
11844,243381.67267911494
7717,88599.32561041132
3800,369546.0280180609
6897,207570.10256246757
255,305167.19669988187
607,195944.8766859636
6368,256395.08753020476
15211,274981.985689179
13229,175840.18055988025
6091,262041.7800624658
14260,178984.5946081203
15104,114441.49827661796
7378,88723.64188143882
12575,167139.14271669718
137,162547.98341810142
14572,218677.85942205845
12530,174916.40957577375
512,201871.19759754316
7251,305249.7662953082
4545,363625.91348162916
14928,487027.8208852859
3934,172481.2137011071
12097,364876.8878790937
10979,182216.60803427474
16455,261301.1781588062
4190,143808.27817703137
7577,260146.06599631728
11609,303723.79784313834
2346,185300.91043893778
7363,229123.20804611655
13535,164431.9701957624
9864,192335.6520178025
16645,409911.90226593567
2689,388449.0085245735
5994,120090.21422411478
14493,232091.10921754135
7391,193726.23329605258
13674,203134.95780654065
7137,263518.4149502117
5438,182629.1841898143
10693,240035.9969534934
9037,341753.5650515078
14329,281140.47066472797
11660,370051.1618603694
9734,159316.4845544279
12046,182497.44672243754
11704,318867.10683062155
7843,168494.46714033597
3499,153794.8821932088
16012,82843.1505551174
15759,381207.52630029846
10884,170299.54094803217
9115,79763.07299124433
4066,368707.0171568208
12745,187574.27429710852
9627,252521.39150980936
12977,241168.75466386075
7620,96620.57842001387
11955,168201.19927363502
271,270305.86302497203
16091,289639.2793792962
2193,401812.8657397751
6190,173078.3186347154
7071,201911.1846752517
14320,95594.65234306436
15578,163322.6733685545
267,144575.08098384345
1930,191344.86633636532
7426,147506.3751954773
13890,178594.02181135342
4176,177892.36880338113
5453,190661.43194639447
5526,235540.5839922072
8780,253694.7254057669
10299,183887.0187173091
959,446342.3029192483
3458,120430.73550052373
5363,327501.70471171924
9281,166119.36992222062
8076,190626.108457093
2492,278537.25987755414
4746,139999.85965430338
11380,223062.01932998004
10881,182340.08832310466
16392,190836.70131861648
8071,169154.33002328366
16740,126387.14989299739
4846,235908.82937979486
5299,313369.2954025762
2046,250708.60889507362
11623,218024.59721274854
6539,137419.25222477203
12234,209706.274060395
14240,180351.13739357237
3443,143237.67040230916
2127,163935.01846290944
11259,140917.30387346752
7889,111899.27560081732
16655,226763.15689592398
15790,139906.9790642629
3686,127655.1647707688
4392,167840.88982688767
3103,238744.36118547752
7047,195167.08477080928
13014,415783.6182811385
11269,365967.8932582415
4304,406578.9795096324
13513,182777.14990834886
12969,82339.96464021057
6966,200693.5549729258
8883,117548.50757042514
6064,202993.92077459666
12341,211374.16386652674
10107,269087.7295321885
130,196414.1577497695
2406,347330.1816410922
6089,240733.88441863307
316,101913.0824763053
15812,255769.83901805253
7053,374867.2654228621
14691,314558.0529055103
11881,167853.30432018384
13503,189158.50720676992
9569,220820.80309346117
9846,329363.2074174944
14415,174629.58583448996
14873,195504.81637002778
11180,315163.3544902353
7256,190712.24593206882
3721,185556.95924997132
1211,193937.18403646082
14887,217512.88019163552
16220,400514.29713124636
15451,186961.71716647292
1602,251473.27461718995
8917,256689.52811762586
15595,95293.47163282258
15242,187971.97984171656
3957,231627.65676819033
14923,92647.77815821639
3087,164415.60786562317
12959,452374.0468291414
13631,158804.31949472704
12704,302957.95326130453
15197,184775.97404257915
12599,179794.44253674956
8761,189663.74140250953
13013,164139.94806002575
3464,188635.64674479628
2366,150189.65649763742
10845,154605.15995028446
8092,189145.16360001644
10528,183951.11603742916
7132,169095.48047170887
8958,183341.36847919945
7959,105317.88175477216
4847,219039.1366169361
1477,433615.5564364628
8264,350833.26648114424
10048,137636.01379530857
10492,251107.84812843445
3859,386175.07990576315
8676,433856.167896438
8146,247961.3949607829
1619,287652.25124384754
12609,115681.26816000421
11001,195905.34373420206
3644,221912.83690825698
8362,284598.20366065233
537,148276.38065176597
1298,120920.09184376037
1023,281114.57591055887
8659,227125.20771265143
11538,209364.93324077647
16036,168958.93020243297
2392,325047.4740116966
12099,320631.1275546092
12935,137935.25744241304
1050,129315.90139043542
3068,239726.23824883104
2083,167553.82831185032
7652,278041.49441991496
8696,230566.59961941338
11183,424588.0194832136
11386,138880.27804940916
10752,363164.2658253182
3371,273583.2642475137
4149,172230.46636116388
16775,167630.19632759446
12187,160796.0599175542
14421,230914.47346293868
13693,193621.1561096403
6560,240575.78652858987
3497,192827.23630896505
3396,147404.40302031653
1223,208497.60832698958
14796,170921.1660494305
16190,275609.11088684574
6060,302508.2133431368
10111,184991.3007433142
10983,172658.98501483916
11228,214231.81158442682
13208,267759.28558336163
525,495426.0649388605
6923,158113.6648915265
6785,211841.9126974713
3731,238561.89239255383
16577,222828.51220154588
6518,214976.56003904075
6610,170200.12639603927
5509,129399.34883425073
9942,342522.86583756533
10148,236929.06930543086
5351,131076.18894300732
11029,122219.8762118964
6561,146409.9775765478
10056,144823.92618153492
13913,159785.74796158267
1906,155582.22500427868
5081,177365.81300522477
6341,328035.8734426609
1859,183977.93537894936
3336,253701.7714716225
14163,143200.14889861768
6204,403166.4074499385
13285,200070.98439935953
11492,222324.97349743996
14596,111909.60128875542
4696,395594.14930876484
4771,291763.19329897955
11296,142136.0027953947
5851,162655.1465291157
2850,195562.92570434912
10011,152064.66096956658
5988,171246.29987358165
2316,74968.95567010558
3211,164193.1853908901
13525,171415.69895340232
6383,134492.46762219258
1420,365546.93588818377
11748,226670.18915210117
4222,235124.33494546724
8363,221516.85730344642
4412,249034.89192985438
14384,155704.335308389
9844,163292.1770630207
9315,221863.8824391212
11604,224904.34111069964
10644,235035.331357257
12995,193345.5474107473
16615,396467.2371818851
1959,191561.2422770523
14562,191406.73916534797
11934,272458.70963446214
8494,164888.12316731288
4255,224589.08539832718
13000,183340.66929621523
2461,399204.2837784581
13661,198244.76731005698
2886,229236.64789846956
519,206984.15118578484
5440,185526.03756045364
10353,159189.7122965513
12305,202198.11365851414
2983,210742.44330682274
12032,197107.4405446066
743,264685.80720460747
8250,126129.03780228482
7890,176027.9720872641
4722,372269.61821134045
15358,192910.80956069045
4183,186833.92970990064
3970,293930.0942954811
303,201436.8293075073
2207,200474.65352681355
4022,193660.37417659865
1132,189857.1060509505
12278,188505.3888359466
9280,147611.83257054613
14940,418769.62714194343
6413,193812.02236183445
15213,279263.6646573986
9656,192275.28062155386
12036,325128.12054752064
3151,179922.27168946085
15530,183553.43544044346
13263,121421.93148344933
6750,183837.77405719867
11488,379451.3444561673
9532,172979.36164165052
8462,183572.98323105372
11494,366810.1887856286
10270,104486.9158450398
5476,104026.42106280584
12486,420561.48502082884
5501,118572.54049775345
15871,303749.8549706408
14733,205129.47611980652
6103,223456.2250188256
7911,197099.24303006617
4359,287277.81059854187
9595,169311.90569776206
13851,257808.69742456044
7854,220236.66394448263
8684,184539.68701092186
15239,246213.2118744515
10012,193802.8685943802
14995,329749.90417045006
9791,167306.16445037798
5567,217576.15108176533
10883,179793.7145161172
25,179016.85883239782
939,171390.71143536715
9919,183588.33009784025
6321,246428.461849853
16767,308250.41655135015
16464,102733.04939320906
3170,178750.4021696261
1522,120681.17152604129
5138,312953.80381453905
797,147202.92886839373
14586,88943.63328831136
2872,211349.90990329528
4259,162231.86266415214
16616,259246.1976277634
16512,185511.3637512163
9663,224465.79008621376
245,217247.08873208574
16369,212736.80851600878
5254,443239.75311214046
8672,140249.3924374135
8004,259072.1218820605
3109,293300.8376603013
2588,341839.01579218474
8814,324142.00369514845
15888,152314.6535050817
14668,116546.79181985308
13432,473691.8313210483
7981,76147.47644572658
2048,210248.10598852704
1667,153162.66684231028
2349,99665.78154314909
6136,183706.50827185044
8166,192816.47977789
1709,341751.5684190282
14649,165220.03396447573
9187,237727.77375320348
2927,186115.8069151895
10220,128739.73318519445
6331,459377.31637397746
7044,179483.38098354955
1736,141663.02338488685
1840,93446.25463032791
4852,213173.73514636236
13311,131124.64774099135
3330,180441.4824850011
7004,355875.88121202355
12472,162846.5426448895
7664,180566.81563893502
16537,207068.92290252238
15032,441975.0687783665
5325,239535.86323804263
800,231104.62502125138
1438,158566.54530851214
3953,142719.49538861276
7135,301039.3005398855
10371,104334.15414283509
709,156331.75578323405
4836,236902.6591498333
14709,237050.87461112763
2216,246740.42836082308
11948,238091.52914245747
5221,200502.24450358585
159,378271.37568073906
15775,142212.76023790307
4818,208969.90046755812
10222,239913.09565710512
9867,205655.016736714
11763,314856.2659061016
511,168819.53083244956
9337,180464.50261930356
15529,276373.7767811857
9134,184687.61759807143
2759,127414.99274534074
1458,145381.29812686573
13261,212223.2246953529
11772,141494.50877402688
8107,273053.2472811961
13847,222479.17427595975
14414,486602.5104877797
12833,79641.38265960748
5282,299410.14596026536
13760,223389.04689396356
430,203365.68654174107
12580,180953.45132347653
10985,336969.8804417358
14321,141310.76932861717
15960,414013.05702942814
4803,227893.6124338638
6741,135038.59766348434
4046,170842.96468814247
5060,251839.87454063582
9593,263562.9644659155
8088,240747.22144500876
13888,189965.05087577022
12065,197227.39034524743
13336,198336.41751566218
2449,199786.9786910694
7499,222316.45281751963
11082,142657.3625609555
211,131964.28301284005
11469,155627.52912744856
5452,130666.66954608388
7732,183252.01026741246
10080,187913.86141248507
15088,185636.5672690261
6112,203960.20575747036
7903,229782.09590120328
2249,201687.04293700968
79,181294.9777319894
13941,144778.3208905229
6693,216562.02529006987
1156,312560.5554799334
3877,164874.42137235083
2864,169601.57745080465
4519,135682.11640804354
4712,147980.69860146174
4642,175276.54239672387
4766,217220.7211306416
2429,287715.11065882066
12013,233466.63207142858
12309,267073.8626489332
5505,125196.66026670806
13711,179053.57309041327
10483,342265.1868598724
1648,234666.8646633189
9391,189512.7766682445
699,210854.03646027026
7034,366239.7438578216
10415,337669.6229219629
839,250890.16396872865
7602,203960.20575747036
15682,236646.76388964785
16354,296631.94601093803
13686,170331.64081055284
5026,179628.51629528665
3081,306870.8188178556
5009,182970.9700892414
4173,455832.3219793832
3228,161888.71194917124
15482,335892.0479669422
5700,226188.06037598025
6252,191790.87773180474
8207,87156.4623861728
2984,142706.51501574053
3507,416934.3795047957
15950,89094.60866176798
13377,268042.48589948047
15594,186445.82363154416
11798,220590.744601632
13493,171361.9386913723
4976,157067.60061921336
3771,203004.0257451335
1107,179953.33117804106
16171,350204.10979181953
15257,191324.57938350085
6221,193005.37592230414
4936,196271.82035554032
6343,177806.59096501349
16109,216272.59149927922
15352,212937.62783867208
9489,195483.05224030823
14029,224630.461114245
4879,292694.0674952047
6828,142658.63603824514
11950,90336.68489297871
14964,147637.6523361211
9074,168958.93020243297
10514,222692.92902172613
10702,185198.54336103162
3476,199959.52588226183
15469,313334.16298327514
5608,178259.40020034794
13446,524116.2543182948
1683,193477.08738884295
6759,106738.77805844555
186,229734.14173565066
7822,71071.88010405036
7017,286680.78135470377
1944,184774.13251255619
10515,238564.93216995982
2824,244460.38043197742
3649,178133.8419213605
8228,207521.69212912399
6599,314734.31199421984
9165,182497.7286434103
12316,478602.7730141125
11720,185445.51715255962
13943,178859.76112037626
15315,128839.17166848612
14812,313707.970307298
4799,382413.48231866944
2600,261899.37159987408
5724,101204.71108068025
3033,336391.5088229023
2985,162891.3922495964
8885,140717.50561979896
12691,199276.12651873162
15079,164692.49090420216
14599,165228.9881258514
7681,219311.0500912832
5849,171401.73351329044
675,199224.5013678128
4343,152166.20894647232
3122,183221.41175932903
16602,173676.3353929587
2211,192512.65941467028
12965,147727.36238757905
11016,70873.9447697131
15756,159118.33146278278
16151,144842.56336781493
10746,126568.76924945145
14130,166133.20818690956
2231,189871.6422797309
12325,218851.57604798093
8949,308617.61681927013
2859,128733.53370099013
6797,235548.3022100683
5793,271918.02066605486
1000,245102.80067360506
7364,143628.0622508626
13802,263195.36172028206
12755,319553.8113045617
10782,189693.69685755615
13169,91398.24995262813
9007,333988.0273669472
2118,167058.5231431542
14517,182868.0620965173
3001,175136.91836050584
11913,153139.8661756947
4030,243697.36362740834
5323,171008.08123101704
3572,122037.30232264477
10290,172352.72748354563
15321,325463.7348726623
12795,171400.75454619213
8845,201337.70580781714
14559,187351.7375850886
1435,279267.47567891877
6180,186540.88185566157
10590,191228.08548338863
3889,159362.50743617964
13160,169641.6444244141
15254,203960.20575747036
2436,156282.50220391367
1770,234349.8599789547
912,336285.5936936971
12385,159626.1221986684
2188,176989.60695622113
13444,332024.14492416696
11487,271043.2774296782
14836,350111.0892902686
4923,104233.82571064292
15779,128774.02634970489
8900,170719.46170959098
10932,182771.9241933687
6085,221542.44287204955
6762,107725.57599235038
1005,394888.417703623
16552,183360.98576531603
13248,278162.5825270002
6580,186779.56240969308
10706,244087.6197110245
8539,168958.93020243297
10743,398392.4876218647
9243,116246.84431202902
10609,136520.7543773586
9638,228300.79977519196
5399,252829.71963693222
1222,341779.13826697844
4124,184066.0046010614
2131,214071.14860681794
12869,304355.9714212405
7899,143689.81954258998
3251,329354.3859493416
11088,193078.9523801964
14653,263420.48345929047
3010,240816.6235103842
12160,219386.70604245312
6288,260949.74552831548
14890,188569.01281098902
13437,179728.60110486386
2385,221098.39058810775
16650,188988.13170434366
10159,195096.51633124507
7940,242655.16585590006
12953,379193.9752037891
9803,415774.28447661235
14247,219250.2484038939
5251,133313.85076176957
14337,235140.58533921436
9967,180903.21691360607
4618,132501.03112566046
15378,450111.78400440945
8963,175886.2078090357
2472,208506.1961404581
8736,120836.38159562708
14823,130891.57697425273
8675,177772.7614904401
13596,132919.3728090145
16487,124273.40563795346
12629,211885.01458003567
11965,205788.10935361063
4136,400669.3362803466
13012,166812.43619010586
5309,182794.3324733352
517,362429.61457492743
9553,170198.57512072453
10120,146144.8579359033
5991,215076.34118659384
9862,168533.61546132117
9420,164893.30453807802
4968,240575.33852745718
11904,321654.68010756094
15824,169035.3866641562
9365,104739.5826144895
14879,179828.7869335332
8205,241087.05871524685
15184,132966.41107280052
1918,248713.44268888878
16013,230504.400550726
9802,184474.6422172016
13752,257432.92815388698
16156,215830.07696876494
5194,96281.51653123177
2746,448458.32050648634
15982,230369.69306796708
5605,185877.5335384444
8288,96750.02660936707
5707,401473.6783600913
7933,182610.88760774749
8324,266869.4262374895
2506,155554.40271139794
12293,143601.8178815453
10551,159585.99311471457
5346,511821.0431224759
4197,246972.48335385212
3237,144313.1596404844
3390,441501.9264723226
9751,175102.16058298748
1391,231493.82634898074
1928,203208.2871694655
10992,285883.1586050942
6792,317262.03639317217
5663,194481.24730855256
13280,201311.23742708546
5218,66938.174636659
16748,257915.2711953182
15835,204290.84762523987
14850,203825.662618436
1359,183111.01312498839
7428,206869.2795673338
4201,93068.68887205192
13089,71081.23016277947
7182,167680.34903539577
1467,426670.5611605062
9829,216481.86206371663
4344,194593.07142930035
4129,155782.06998618785
1905,169519.9096769489
93,314907.55594623194
8320,208587.88213451207
12070,180000.4526987429
8290,203198.30257922524
11005,225442.05897008447
116,225942.81146948354
12275,308496.8647001956
12588,579205.1239707973
11378,163416.4131438704
10961,228745.56876023437
10251,228082.5754397813
1152,262400.94610833534
12167,189156.91440169368
11569,207255.58738279992
4141,377259.8549437997
7614,115184.27162482918
13805,89706.14703916153
14680,161101.15402269806
13543,403238.48496312846
6786,186970.74994172767
13529,197874.66398622614
9158,85972.05061069944
5360,197791.19061604294
6098,226072.05724927882
11174,219709.20631981082
307,134673.17086706223
1892,174294.27058077953
6948,264020.6952095746
2227,143451.975284758
12790,256264.88168859712
3653,186504.32443118043
2912,201798.56130913878
16735,110862.8097331505
5446,189213.11367489686
8532,211128.20319182312
10311,354280.7127828002
10051,190709.6593733544
918,167751.14753207122
2766,119184.73427485036
734,315779.7925149875
6882,418120.9419024248
15971,166683.2632300681
1735,307289.278552332
442,155968.12472422112
7228,242643.25313742767
507,176202.4561563724
8461,212529.92201756733
4514,284323.68298659066
4133,51441.26954475092
14803,178859.5726419086
14297,264846.44557637477
9924,217060.5412580745
13797,365535.66856891516
8497,252989.52228166242
8729,140318.29859197207
16046,149792.03866202023
15087,182007.41713971255
2874,174779.961916635
7415,225684.88350940234
13893,182343.31748913872
12611,141056.90849240427
7779,244320.96234591719
8221,173832.03783026277
7790,145388.56710915608
12728,407051.14061483805
3372,179097.72648522852
12845,191835.4087998288
13107,264308.5587437647
2475,222744.0143475365
5820,143957.48116810957
14505,95849.21167385527
382,165062.4943325566
1339,127164.6025565331
4940,226298.40162221386
1481,71560.8535789562
9025,279270.81079430337
14636,172535.00131022529
10668,105239.04394188164
2025,226054.15827176842
2910,171822.07981090414
5836,205272.47188733192
3444,134223.16458358764
11165,225166.5650329483
16000,180471.92751230882
5281,387655.21224506246
15350,278374.94425276737
7321,208768.74269693837
2863,209994.66883377216
3563,173886.46961393018
5094,250848.54686635916
1027,229245.35185335102
7953,213542.57212839855
1788,191078.9208943814
11061,177374.43829965932
1839,324916.20275041426
7766,190171.7810102386
2250,217127.13504887326
14701,146574.00477378326
13149,284912.1990116865
14040,194781.4078709306
13370,232646.20800588126
9312,465750.2135385147
10493,173778.64317257184
11985,210072.2497976318
2698,215653.3184679482
4659,176298.1456257473
3002,152646.0505918345
4795,264808.6217125009
3986,125430.48924924685
1753,484477.8144506279
6681,190324.64675815238
14801,167806.20830691178
14252,261117.95121684537
5017,149255.50105311393
12267,267701.5266666021
10681,182406.23268032641
10800,167542.0438321148
13910,152882.21534056496
355,199827.19804991758
12255,156690.88682794452
10435,205969.59793385328
13840,307290.0947675625
7656,446505.1210782936
1659,195180.8449929485
2333,162314.2992944911
4580,317452.2764547674
12699,74238.94997318448
9974,126363.67293447784
14083,267959.7311927495
15347,449924.4416129915
1473,305447.08866784006
4984,164485.9620764935
9203,189206.30808861225
5806,170025.99112749746
5590,179869.13106682734
4509,287942.6633428955
763,224989.39340940816
3067,239542.29746223174
1143,406558.64949014736
15403,191873.72669416657
10793,252974.7367793098
4849,73906.41409326717
10717,177972.31935515936
5430,163299.23956937375
5874,364389.7765890226
11286,201597.23165439116
4407,130946.26090110803
11998,231270.85472179877
1131,221180.82521962674
11920,270781.2908774106
12404,335319.91757038084
6552,187807.4482382671
8459,185735.16006493036
4704,211601.94706846226
13883,189265.59640564575
13830,173378.65403145988
13273,219004.30023300197
11323,152002.37534049893
13257,122556.43301596316
15846,139741.4927158428
9132,298203.60398728756
2909,70539.65637751264
15927,175305.773134353
16500,267412.72719545773
15974,176996.5748522011
1278,199283.03857772172
2893,180570.37251464013
16128,183252.01026741246
12794,211047.517261494
1341,317096.16240986454
9219,250786.2368776527
2982,187125.37762477473
3113,175240.3876337124
14358,158125.71259938367
295,167821.57033468125
732,265392.7262823405
14926,168958.93020243297
9155,282848.27380891185
2045,165305.41268199036
3879,293641.4459395828
5361,377093.7164859075
9750,487844.9544375041
1711,209450.79367386064
13269,137846.35198296033
7020,182224.5847630866
832,160453.03734630358
4009,202626.272924187
5184,215752.6998347475
13844,171132.31791312844
12471,290271.59337236546
1294,209338.84324736393
6058,241986.145353522
15614,125648.07258731859
7214,248020.61857121374
9841,211871.8197344275
4639,202621.89933333534
5018,170584.45331295254
1139,185426.79910649167
2896,105790.19895546866
7987,195320.48519904888
13272,254903.71325876514
13454,182914.51068008647
14287,147733.51055626868
414,394167.26239616843
1524,104503.85173795352
5818,125876.36714192263
973,166986.56275503573
2888,254775.24353295952
6269,331835.91787338705
7343,145810.40745215447
14834,174735.17070881164
10672,306629.6958617584
2595,214488.8635556564
12843,186954.9743881324
8973,124640.30356673739
13539,400368.0587167148
12351,122392.67060270852
12322,177574.8843613467
13659,484555.0833349711
14758,140249.3924374135
14157,201871.19759754316
9874,109203.00181261825
11513,137920.84512483675
5034,181157.06048314614
6779,216826.6115994842
8009,264713.4222691015
891,293243.4114707635
6663,186371.18781406412
11506,228895.3576198529
4740,267976.20698810345
9254,303753.0922284938
2609,211773.27894409094
13601,125430.48924924685
3862,204391.31282477334
16490,207423.6184761874
8819,175875.90206030212
6836,173830.14865426757
16232,178835.4038418862
15988,139545.62234471744
6009,191069.87712775756
15339,203278.3704027862
2953,121683.28424746082
8340,189082.69253859596
8723,218707.85875189037
6760,217803.69011238153
7960,133164.03485373902
13358,291431.60468239826
2009,70354.70855990246
9977,205737.28773407522
12445,285737.0049533948
11130,247160.87803006978
9205,466492.6112821873
9078,236902.62855255257
8317,167706.54924117765
13108,311178.4544540147
15196,192394.62966707512
12406,146733.01700805593
5946,133477.9408989466
5538,199321.0353126947
16264,221752.72000494995
3752,214005.08606867585
13995,183221.43837231433
181,229813.1055295983
13304,186685.02360065747
4262,230671.53031560843
11552,204645.68689031308
817,458929.4302950832
1198,230233.461613732
16535,70949.14742198252
450,179427.7562081699
13207,186070.8682923203
1551,197051.2412714034
250,196920.14332641682
11528,178521.6149288566
16350,163115.15182050315
4573,133454.36458433137
7990,365838.70091000193
2372,188024.05455661303
193,190222.8166217231
8713,217330.58348995255
7617,313906.5071171875
1215,131775.71581387465
3107,201431.0189765852
8756,122343.58287043989
15942,139749.15771105705
7540,270073.6053317525
14629,154434.541517845
8109,213366.9359836586
10816,394222.6050735149
10205,394436.0455161847
4462,204613.6881759198
9908,184239.36676686187
11376,202198.49813508225
16108,207073.75914936632
13832,131164.9906542373
3744,206180.92561600325
15265,126132.85309412624
5422,433871.65078954207
2941,198646.90573475798
15866,159463.98949303574
15172,343288.61400993477
15904,203917.14574885517
5679,233061.1937990182
5825,265723.3525218132
3958,368905.962575537
8591,269941.6625795611
1475,263353.8040887525
2397,240070.920832978
12419,235776.42899578097
7533,127321.33139115626
10339,232847.4766632847
8760,172816.81184829123
13040,123179.4735093697
5620,173725.46559004294
4840,167955.71539792136
10464,174281.12225540396
7543,181598.09384146903
1320,89012.85949844876
2272,120245.76261242115
6550,117237.86869537768
4518,268737.1406654706
2340,215510.6839490505
1484,178830.59478826617
1233,180642.78338050822
12897,260892.11748385054
15344,186052.12847528217
7061,203960.20575747036
13807,187832.37439008086
487,161481.22300634
12297,162578.4556303009
13452,192582.71980151907
5624,173247.0390574063
4483,124542.0531138773
265,167803.27111361493
503,197423.01833971115
8919,267184.78130643594
3102,124334.29839627864
5190,363179.7696949021
7699,215700.8214927513
15080,210124.02848241874
2439,291413.11433588184
4387,243509.9763610491
7427,142362.74934980314
16056,181111.93641430043
14546,380575.21257997386
12353,173549.7323458212
6991,238480.1621010212
18,236991.992727037
459,274409.687795651
433,246420.31401127556
12001,327805.93575815024
4428,121198.20281810458
2650,149541.02067937644
5652,104668.30546282041
9455,518856.5968459115
469,278360.676204161
14997,183221.41175932903
624,164621.32635424274
798,273597.24393207947
12317,114784.98545812811
9011,341295.17023433227
2923,325609.0215964346
7130,145101.53039163444
1616,126869.03512661447
134,228199.39597916201
7463,382107.28451790666
15732,374395.0906250193
3275,229974.21079600963
6621,203325.71517179694
10570,198244.48553099405
6105,163459.63186957675
6858,217529.43869964397
1929,246157.59265660238
14583,125870.2005302431
354,193559.68671348254
6378,170878.57990902817
13192,77365.3660596378
3602,361449.8910617746
9148,246581.46369556274
5459,253749.25518649965
12800,214039.89249757538
11077,198809.21677102428
7301,262649.9003039106
10775,309788.04187742877
15009,160774.40995722648
8770,291076.16434336145
9996,313942.3947624157
6810,175393.91566753492
11364,252651.07804503365
7252,117166.02930586728
5910,226031.79252866143
13187,353162.7679690766
14678,182661.33395574946
426,180453.8946447381
4099,215975.36280806313
13496,154056.82657451858
8005,186470.3097351133
9467,293256.6688529779
6732,163055.06291187706
11617,160714.1435992044
5439,198042.61162787394
14195,159392.8066878412
10131,252882.10925174787
12788,156663.19702944756
13988,410416.5512238875
12153,233605.08785373304
6270,270704.32256614685
10988,158489.122613
8,329568.36976996384
146,259052.08629026933
3764,402817.3182161274
5118,435287.0580732039
11023,193202.19260584234
2951,169435.83122619154
10101,166790.13098092034
4729,199589.35411989104
8148,203924.5211142381
15305,425774.8462547523
8325,170339.11137485926
1935,380939.21148645406
2839,154041.17867458798
1845,155986.38105620508
2842,191290.40142569516
14019,206267.2360904638
11188,242971.5474658204
15199,147782.590446339
12563,159438.29595239784
5231,329810.4907338812
7555,198615.730138582
10436,187067.28172688137
14610,364634.1449513241
5912,241251.2976783704
12443,210841.27110066044
15918,101486.30878721668
11051,306292.7574897161
2714,314697.0600509987
10766,224131.32024422332
15508,195377.9926089439
12118,323062.36517278664
9160,186644.95055045487
12019,168426.56048117846
12062,321219.7962374698
9176,308402.4395959118
6135,245786.74398555618
6563,150683.48782855817
5962,156881.8590172552
5783,342891.7051942397
2580,183891.59793114307
802,252611.5875079277
956,185834.66222118304
8690,226621.08726740154
1228,188970.5556954207
15046,257436.4209216846
5603,274989.6817531442
5199,147467.46863319154
3842,159414.59031824072
7671,378788.3171170893
5214,97200.97535946693
4381,465447.90620612894
4620,203513.13458088605
